Id,SalePrice
1461,117822.3515625
1462,169493.078125
1463,179184.0
1464,201187.25
1465,209065.40625
1466,167143.09375
1467,172437.109375
1468,162131.71875
1469,174008.796875
1470,115214.4609375
1471,177866.921875
1472,97036.5
1473,93440.2890625
1474,131125.453125
1475,100052.3359375
1476,358872.65625
1477,237954.8125
1478,301469.34375
1479,300851.5625
1480,456500.625
1481,311220.90625
1482,207486.328125
1483,181377.109375
1484,163582.328125
1485,201968.890625
1486,192962.078125
1487,339608.5625
1488,220730.34375
1489,183868.109375
1490,246436.53125
1491,194831.1875
1492,97396.6875
1493,158992.765625
1494,317190.34375
1495,296514.84375
1496,223110.40625
1497,154475.703125
1498,159087.40625
1499,156634.140625
1500,153232.78125
1501,173582.671875
1502,140519.796875
1503,275044.65625
1504,238169.140625
1505,229131.75
1506,192428.046875
1507,235359.140625
1508,212776.9375
1509,164489.65625
1510,148889.859375
1511,158618.234375
1512,169112.515625
1513,151057.375
1514,165200.546875
1515,190048.21875
1516,160104.578125
1517,162207.953125
1518,129455.4921875
1519,201243.078125
1520,128165.6484375
1521,136315.21875
1522,184098.140625
1523,105145.2421875
1524,121262.546875
1525,119408.1640625
1526,98700.7109375
1527,102566.6484375
1528,129472.8984375
1529,146326.5
1530,171762.0625
1531,121063.453125
1532,94823.8203125
1533,140360.28125
1534,134934.640625
1535,153394.203125
1536,108353.046875
1537,64692.6015625
1538,142372.125
1539,191364.609375
1540,73917.984375
1541,140611.484375
1542,129570.734375
1543,171628.28125
1544,85845.859375
1545,108686.0859375
1546,143274.765625
1547,145295.671875
1548,132114.9375
1549,122313.1953125
1550,130692.6171875
1551,108494.296875
1552,131247.8125
1553,140240.390625
1554,105435.3359375
1555,188079.484375
1556,105422.765625
1557,106553.515625
1558,119164.03125
1559,63482.8515625
1560,135985.8125
1561,136567.921875
1562,128915.75
1563,116400.828125
1564,153912.203125
1565,151737.859375
1566,220305.53125
1567,87831.28125
1568,269662.03125
1569,143032.703125
1570,136831.78125
1571,131802.46875
1572,130025.640625
1573,212053.953125
1574,118869.265625
1575,187927.265625
1576,260486.265625
1577,180762.53125
1578,157735.171875
1579,148376.734375
1580,201618.0625
1581,149205.421875
1582,122239.6171875
1583,282571.0625
1584,214928.140625
1585,138313.0
1586,70263.015625
1587,123782.25
1588,143389.578125
1589,99704.484375
1590,132384.09375
1591,93384.5234375
1592,118476.09375
1593,127088.359375
1594,131672.3125
1595,114006.6953125
1596,222658.9375
1597,215631.109375
1598,223016.390625
1599,167878.75
1600,169853.609375
1601,71495.25
1602,126065.3203125
1603,75907.109375
1604,249457.28125
1605,230730.953125
1606,173883.390625
1607,166004.421875
1608,218913.0
1609,165205.4375
1610,147499.328125
1611,145615.421875
1612,163862.4375
1613,163557.515625
1614,112192.6328125
1615,86346.5546875
1616,72689.5234375
1617,84973.671875
1618,121663.5703125
1619,135622.65625
1620,136235.421875
1621,133320.125
1622,139603.078125
1623,225085.140625
1624,220374.453125
1625,119717.0546875
1626,177721.4375
1627,199398.40625
1628,259527.90625
1629,178005.390625
1630,314797.0
1631,234806.953125
1632,249635.296875
1633,173363.625
1634,177742.625
1635,173936.953125
1636,147705.265625
1637,205389.4375
1638,194395.765625
1639,191599.8125
1640,252438.0
1641,180805.8125
1642,251826.296875
1643,219524.078125
1644,235812.53125
1645,202181.0625
1646,162842.046875
1647,160947.03125
1648,126125.2109375
1649,142501.984375
1650,107836.0703125
1651,116781.875
1652,97948.5859375
1653,96680.40625
1654,129661.2109375
1655,123987.1171875
1656,135235.578125
1657,138164.421875
1658,134953.171875
1659,110515.3046875
1660,158232.8125
1661,444096.65625
1662,357267.34375
1663,361582.8125
1664,442536.59375
1665,307563.6875
1666,306657.5
1667,385004.21875
1668,345368.75
1669,295957.4375
1670,350633.59375
1671,281249.125
1672,407475.875
1673,285856.65625
1674,228960.71875
1675,203770.09375
1676,188976.296875
1677,230280.3125
1678,416751.59375
1679,375133.5
1680,310108.6875
1681,245451.890625
1682,318662.0625
1683,176591.0
1684,175129.046875
