Id,SalePrice
1461,114138.0
1462,168054.15625
1463,192523.6875
1464,212385.65625
1465,192594.203125
1466,184654.125
1467,176240.890625
1468,182073.796875
1469,176008.09375
1470,125591.6875
1471,182704.5
1472,98099.84375
1473,98428.1171875
1474,146698.859375
1475,110693.9921875
1476,356487.9375
1477,247326.515625
1478,283036.5625
1479,289859.125
1480,390783.09375
1481,302133.90625
1482,213089.25
1483,190802.609375
1484,170761.1875
1485,201057.390625
1486,213344.65625
1487,311596.28125
1488,219339.515625
1489,194513.890625
1490,231180.0625
1491,213562.875
1492,95300.7734375
1493,187482.25
1494,291342.9375
1495,272490.71875
1496,222795.3125
1497,167177.53125
1498,172827.796875
1499,161146.375
1500,161628.734375
1501,179104.390625
1502,153904.265625
1503,269318.1875
1504,231689.90625
1505,217326.046875
1506,199444.046875
1507,240012.171875
1508,207370.796875
1509,166503.859375
1510,160275.53125
1511,164201.578125
1512,172303.46875
1513,150577.84375
1514,160433.65625
1515,190456.453125
1516,168084.921875
1517,163138.3125
1518,138774.25
1519,206438.28125
1520,141466.125
1521,150425.125
1522,185412.90625
1523,111648.390625
1524,116468.78125
1525,121801.71875
1526,115975.5546875
1527,108049.5703125
1528,133362.34375
1529,150781.328125
1530,175932.90625
1531,142594.421875
1532,98844.640625
1533,141736.21875
1534,130565.296875
1535,156736.640625
1536,115274.46875
1537,73608.7421875
1538,148551.3125
1539,182564.125
1540,99101.5703125
1541,140508.0
1542,137736.203125
1543,172832.734375
1544,84398.8828125
1545,107087.734375
1546,131669.171875
1547,141099.640625
1548,124715.375
1549,117324.9609375
1550,134267.90625
1551,117647.7578125
1552,136266.21875
1553,139462.03125
1554,115005.2265625
1555,194949.578125
1556,114113.9453125
1557,118819.0546875
1558,113683.3671875
1559,76462.5546875
1560,140452.53125
1561,151022.8125
1562,135420.390625
1563,119078.1484375
1564,162472.234375
1565,157920.15625
1566,225951.4375
1567,87767.3125
1568,281957.84375
1569,150044.015625
1570,141122.515625
1571,128197.5546875
1572,144597.328125
1573,228195.796875
1574,131460.390625
1575,208946.21875
1576,242346.71875
1577,191146.828125
1578,156417.09375
1579,149715.546875
1580,203795.5625
1581,166861.515625
1582,123989.359375
1583,276183.28125
1584,224732.09375
1585,147066.15625
1586,70241.84375
1587,109869.234375
1588,153809.1875
1589,100953.1015625
1590,135185.15625
1591,98046.625
1592,132991.484375
1593,120999.7421875
1594,131668.171875
1595,122752.2265625
1596,225690.421875
1597,201443.9375
1598,212912.125
1599,159816.71875
1600,164054.453125
1601,68871.546875
1602,120787.7109375
1603,79430.5703125
1604,257164.171875
1605,226201.109375
1606,159818.546875
1607,174723.671875
1608,235032.5625
1609,191097.25
1610,175292.8125
1611,147868.90625
1612,182207.890625
1613,172939.90625
1614,124050.390625
1615,91100.7734375
1616,80313.8515625
1617,94218.7890625
1618,126644.5703125
1619,136336.15625
1620,167974.359375
1621,140321.59375
1622,155958.90625
1623,233810.578125
1624,233174.609375
1625,123999.296875
1626,185381.4375
1627,207476.828125
1628,264471.53125
1629,183158.4375
1630,301057.625
1631,231087.921875
1632,234474.65625
1633,179407.3125
1634,196738.828125
1635,187303.890625
1636,161459.265625
1637,202642.03125
1638,206557.609375
1639,193511.8125
1640,245097.28125
1641,188937.90625
1642,248402.046875
1643,227900.890625
1644,227748.796875
1645,208880.0625
1646,170897.390625
1647,162762.546875
1648,134164.734375
1649,150192.34375
1650,109517.6328125
1651,118074.765625
1652,99594.625
1653,100819.171875
1654,145281.828125
1655,137368.890625
1656,149628.765625
1657,147122.546875
1658,156451.40625
1659,113898.0234375
1660,164079.171875
1661,403256.3125
1662,319930.625
1663,338819.5625
1664,423243.84375
1665,293356.46875
1666,306218.84375
1667,356351.3125
1668,320630.09375
1669,287835.5625
1670,319164.5
1671,275159.03125
1672,345634.0
1673,293347.5
1674,236462.453125
1675,215169.3125
1676,210351.359375
1677,225300.328125
1678,396200.28125
1679,335063.21875
1680,307113.75
1681,247321.328125
1682,290229.78125
1683,193886.0625
1684,189456.84375
1685,198833.671875
1686,175686.09375
1687,181874.21875
1688,217635.09375
1689,207581.734375
1690,215123.765625
1691,203419.625
1692,255860.78125
1693,180285.46875
1694,195029.90625
1695,165579.40625
1696,273607.84375
1697,171013.796875
1698,313758.75
1699,309650.625
1700,264685.0
1701,272264.75
1702,240630.0625
1703,242154.96875
1704,262243.78125
1705,265710.8125
1706,384728.9375
1707,218619.03125
1708,203001.03125
1709,251272.609375
1710,217784.578125
