Id,SalePrice
1461,179948.109375
1462,807.6412963867188
1463,78841.2265625
1464,176651.140625
1465,93634.3984375
1466,71410.6171875
1467,190067.984375
1468,75251.34375
1469,115565.28125
1470,93258.3203125
1471,187433.265625
1472,60843.59375
1473,109253.390625
1474,36573.25390625
1475,3224.86279296875
1476,549511.75
1477,107676.375
1478,397703.1875
1479,125753.2421875
1480,104826.5546875
1481,194389.28125
1482,148303.453125
1483,82936.4921875
1484,114699.3046875
1485,97827.4140625
1486,133979.46875
1487,269362.625
1488,116195.0859375
1489,82227.6875
1490,71493.4765625
1491,103932.359375
1492,782200.3125
1493,5420.6806640625
1494,1102967.75
1495,208806.96875
1496,97778.4453125
1497,143849.109375
1498,62399.359375
1499,33983.77734375
1500,150322.59375
1501,72599.1171875
1502,170708.4375
1503,345075.09375
1504,147229.921875
1505,92542.640625
1506,205238.078125
1507,143780.125
1508,61948.61328125
1509,116318.265625
1510,98157.2109375
1511,78885.375
1512,89931.890625
1513,48855.45703125
1514,59389.27734375
1515,79211.1953125
1516,122247.3046875
1517,54925.99609375
1518,86491.765625
1519,118866.65625
1520,61051.38671875
1521,87838.6484375
1522,141072.1875
1523,113933.875
1524,73592.1796875
1525,196126.4375
1526,64793.73828125
1527,69948.3828125
1528,67236.890625
1529,100228.5390625
1530,136660.296875
1531,59482.46484375
1532,26612.125
1533,85971.625
1534,65839.390625
1535,60051.64453125
1536,141396.53125
1537,343067.25
1538,444227.96875
1539,61002.32421875
1540,1880399.5
1541,69555.90625
1542,51314.609375
1543,82745.1484375
1544,493210.90625
1545,51998.328125
1546,86206.4296875
1547,153403.40625
1548,87572.1640625
1549,54912.015625
1550,57373.96875
1551,55482.36328125
1552,144123.734375
1553,122468.5546875
1554,61280.98046875
1555,160985.40625
1556,39305.94921875
1557,26729.40625
1558,51396.25390625
1559,21176.990234375
1560,114459.125
1561,2754.855224609375
1562,98393.578125
1563,130855.8671875
1564,172393.21875
1565,76160.75
1566,387273.375
1567,70668.234375
1568,177796.203125
1569,853661.875
1570,146308.921875
1571,305602.96875
1572,117707.3515625
1573,3083.310546875
1574,53777.30078125
1575,20249.4140625
1576,39921.5
1577,89690.1015625
1578,53826.1484375
1579,75080.453125
1580,134409.21875
1581,52502.6015625
1582,92070.2734375
1583,221680.0625
1584,122977.8984375
1585,79918.609375
1586,70032.546875
1587,11745.263671875
1588,89226.421875
1589,28977.994140625
1590,169584.109375
1591,77389.6953125
1592,49729.70703125
1593,112659.03125
1594,15.528362274169922
1595,4392.77001953125
1596,45971.45703125
1597,143159.890625
1598,147953.671875
1599,3201.973876953125
1600,2539.03662109375
1601,378546.53125
1602,28539.263671875
1603,23442.82421875
1604,21330.9140625
1605,166377.1875
1606,403923.71875
1607,4900.5546875
1608,158209.875
1609,44429.2578125
1610,54080.484375
1611,71248.6484375
1612,86463.8125
1613,110663.0625
1614,32943.92578125
1615,71918.890625
1616,118802.171875
1617,158739.75
1618,29468.654296875
1619,54704.921875
1620,31940.396484375
1621,54765.52734375
1622,58898.84765625
1623,415857.125
1624,118434.640625
1625,97241.6953125
1626,129551.0859375
1627,146269.859375
1628,279570.53125
1629,92805.1328125
1630,345635.96875
1631,103524.3984375
1632,94670.5703125
1633,73130.5703125
1634,117937.46875
1635,75262.609375
1636,57960.10546875
1637,88295.203125
1638,3364.724609375
1639,205139.65625
1640,464597.78125
1641,138954.5
1642,96131.15625
1643,15754.4306640625
1644,108203.0078125
1645,82061.140625
1646,77151.53125
1647,107098.6640625
1648,69968.7265625
1649,70118.421875
1650,50298.15234375
1651,83307.0859375
1652,55313.9375
1653,32669.197265625
1654,43116.84375
1655,25851.892578125
1656,47079.7734375
1657,82915.6171875
1658,50823.1015625
1659,55598.15234375
1660,58852.30078125
1661,1432654.125
1662,411008.3125
1663,172979.5
1664,15.528362274169922
1665,166632.203125
1666,44157.3515625
1667,132438.015625
1668,59232.765625
1669,170669.859375
1670,164261.40625
1671,153735.28125
1672,207149.828125
1673,205607.5625
1674,99632.8125
1675,135463.140625
1676,114854.84375
1677,112519.2265625
1678,334892.3125
1679,256189.421875
1680,532464.875
1681,267012.15625
1682,220643.625
1683,136071.171875
1684,162848.40625
1685,95916.234375
1686,116482.2265625
1687,135966.625
1688,175402.671875
1689,127085.6953125
1690,129342.328125
1691,141504.71875
1692,188720.1875
1693,76431.0625
1694,110142.203125
1695,116961.1015625
1696,31561.5078125
1697,89655.9765625
1698,354078.25
1699,322048.34375
1700,143645.390625
1701,200081.296875
1702,628165.6875
1703,658888.5625
1704,172005.3125
1705,163188.265625
1706,15.528362274169922
1707,117036.859375
1708,86002.8671875
1709,145663.203125
1710,105860.015625
1711,129615.9609375
1712,156139.578125
1713,120673.7265625
1714,94231.3671875
1715,129503.28125
1716,109763.140625
1717,85777.6875
1718,66638.296875
1719,150764.078125
1720,11041.7275390625
1721,56708.73046875
1722,31365.98828125
1723,82118.3671875
1724,159786.84375
1725,148145.703125
1726,63380.796875
1727,85390.9765625
1728,162501.0625
1729,119565.3046875
1730,55345.2265625
1731,98802.796875
1732,115527.59375
1733,136423.296875
1734,5869.8798828125
1735,50512.73828125
1736,72414.1484375
1737,51979.08984375
1738,436555.78125
1739,65861.4921875
1740,353337.46875
1741,128197.0625
1742,116667.328125
1743,111331.1171875
1744,59153.2265625
1745,44148.9296875
1746,80705.734375
1747,221846.71875
1748,42074.2421875
1749,138842.6875
1750,68795.140625
1751,286296.1875
1752,37601.08203125
1753,82150.71875
1754,313109.53125
1755,65944.6484375
1756,57205.58203125
1757,116645.75
1758,141974.3125
1759,96460.109375
1760,201039.9375
1761,54742.86328125
1762,130203.3359375
1763,115627.234375
1764,66700.984375
1765,5726.8759765625
1766,98109.5703125
1767,168774.65625
1768,88344.3125
1769,142445.46875
1770,109849.1171875
1771,162944.890625
1772,41756.61328125
1773,35482.84765625
1774,73265.9921875
1775,73799.234375
1776,90561.8046875
1777,135213.78125
1778,66711.9921875
1779,56938.06640625
1780,132513.5625
1781,78892.8203125
1782,84727.59375
1783,61536.4375
1784,109572.6875
1785,36725.01171875
1786,169380.140625
1787,216598.34375
1788,50922.4140625
1789,40614.6484375
1790,246338.78125
1791,115233.9140625
1792,117956.140625
1793,65336.6171875
1794,104081.9375
1795,126923.1484375
1796,175461.0625
1797,44254.65234375
1798,91562.234375
1799,113418.8125
1800,138476.40625
1801,83212.0390625
1802,522740.0625
1803,150991.984375
1804,102651.390625
1805,75487.5390625
1806,53720.8125
1807,56103.51171875
1808,89618.9609375
1809,52896.9296875
1810,36304.6640625
1811,717506.75
1812,104767.2890625
1813,291627.03125
1814,42459.87890625
1815,339757.25
1816,104066.3515625
1817,59658.0078125
1818,592894.25
1819,74812.5625
1820,7526.38671875
1821,8984.1240234375
1822,113844.59375
1823,15537.1103515625
1824,34308.76953125
1825,82590.15625
1826,35473.78125
1827,113326.046875
1828,37379.01953125
1829,138403.265625
1830,54724.01953125
1831,59150.3515625
1832,514049.5625
1833,26926.076171875
1834,165877.65625
1835,81278.15625
1836,202986.90625
1837,23844.21875
1838,565736.125
1839,82811.9375
1840,104742.8125
1841,111622.625
1842,36204.0859375
1843,53416.28515625
1844,155431.203125
1845,753424.375
1846,117947.9296875
1847,191154.109375
1848,24582.001953125
1849,79714.2265625
1850,158524.015625
1851,66766.03125
1852,127839.7109375
1853,49730.75
1854,52181.93359375
1855,31208.146484375
1856,130207.1796875
1857,118684.0625
1858,153308.9375
1859,50477.296875
1860,222471.734375
1861,89594.4375
1862,171125.21875
1863,136262.84375
1864,136050.40625
1865,139073.546875
1866,165428.203125
1867,142110.046875
1868,204775.5
1869,152900.390625
1870,268917.53125
1871,140704.171875
1872,67956.5703125
1873,485916.90625
1874,60599.73828125
1875,228390.4375
1876,141400.4375
1877,182257.25
1878,57877.9140625
1879,30912.880859375
1880,87864.203125
1881,279953.40625
1882,143394.09375
1883,123027.9921875
1884,78960.71875
1885,14128.8759765625
1886,162917.53125
1887,143999.125
1888,192913.6875
1889,61380.8828125
1890,27248.3046875
1891,4977.22412109375
1892,65897.1796875
1893,191589.390625
1894,118551.8203125
1895,209120.453125
1896,113703.1015625
1897,104657.4453125
1898,226473.09375
1899,130912.7890625
1900,129436.234375
1901,336360.8125
1902,68290.765625
1903,66985.0390625
1904,27268.66015625
1905,69025.609375
1906,33620.89453125
1907,43250.9375
1908,2715.354248046875
1909,12746.494140625
1910,4676.45849609375
1911,106890.609375
1912,1117029.75
1913,208838.640625
1914,2942.711669921875
1915,172955.40625
1916,85699.4375
1917,298649.28125
1918,214831.828125
1919,276051.90625
1920,28191.0390625
1921,116161.078125
1922,101087.3984375
1923,202894.578125
1924,231512.546875
1925,242781.609375
1926,177908.140625
1927,77078.8671875
1928,49734.1640625
1929,187489.9375
1930,55401.6796875
1931,58919.40625
1932,61304.48046875
1933,81478.9296875
1934,115805.5703125
1935,222555.34375
1936,103784.1796875
1937,71871.0390625
1938,56593.76171875
1939,64039.234375
1940,36110.26171875
1941,51411.546875
1942,712.1902465820312
1943,77823.40625
1944,470163.96875
1945,456809.40625
1946,41058.1484375
1947,15.528362274169922
1948,2950.1875
1949,73766.4375
1950,78404.390625
1951,233485.6875
1952,244565.390625
1953,218374.8125
1954,124629.0625
1955,53858.13671875
1956,3907806.75
1957,51914.63671875
1958,8634.53515625
1959,11686.849609375
1960,88016.7578125
1961,54620.62890625
1962,71666.5234375
1963,51047.765625
1964,127108.6015625
1965,52266.203125
1966,20260.095703125
1967,245624.703125
1968,189796.453125
1969,237353.75
1970,243819.25
1971,2002862.5
1972,340103.8125
1973,162558.25
1974,248710.921875
1975,106.28248596191406
1976,179551.09375
1977,258156.640625
1978,268752.6875
1979,389147.09375
1980,92696.5078125
1981,454945.15625
1982,143586.765625
1983,145707.9375
1984,150062.625
1985,175673.375
1986,123243.125
1987,46522.66796875
1988,118064.0703125
1989,132005.25
1990,234556.734375
1991,222565.109375
1992,248068.71875
1993,183911.421875
1994,102910.75
1995,126655.203125
1996,4246.111328125
1997,264969.625
1998,190993.390625
1999,525898.25
2000,269365.6875
2001,606955.5
2002,111539.7265625
2003,198157.875
2004,165223.875
2005,130371.4453125
2006,142834.921875
2007,118758.6796875
2008,232784.671875
2009,188671.421875
2010,122737.4765625
2011,33471.17578125
2012,112612.9453125
2013,100169.0078125
2014,115765.6015625
2015,59624.734375
2016,109057.1640625
2017,62963.359375
2018,29025.787109375
2019,158546.703125
2020,211115.25
2021,60324.80859375
2022,74384.21875
2023,137605.171875
2024,223066.796875
2025,315457.84375
2026,93033.3125
2027,102289.6171875
2028,121976.6640625
2029,67937.78125
2030,101251.515625
2031,235840.1875
2032,137665.9375
2033,254817.828125
2034,66331.5390625
2035,83287.9375
2036,88518.546875
2037,43046.66796875
2038,97300.875
2039,149772.96875
2040,20185.171875
2041,110204.1953125
2042,115446.5390625
2043,174517.515625
2044,144808.46875
2045,381644.34375
2046,137354.21875
2047,145872.421875
2048,68203.09375
2049,66693.03125
2050,107361.171875
