Id,SalePrice
1461,130142.875
1462,162992.140625
1463,187902.890625
1464,202803.65625
1465,204899.75
1466,172124.125
1467,178458.546875
1468,164132.6875
1469,185886.34375
1470,122638.84375
1471,191499.703125
1472,97382.3828125
1473,96431.4140625
1474,148257.203125
1475,108402.5546875
1476,383927.71875
1477,253243.859375
1478,289087.25
1479,296210.4375
1480,475940.28125
1481,325253.4375
1482,211762.734375
1483,184305.421875
1484,165479.640625
1485,195303.890625
1486,199693.375
1487,364231.125
1488,228294.625
1489,200945.4375
1490,253644.109375
1491,201225.046875
1492,105536.5390625
1493,159683.5625
1494,323564.21875
1495,311711.0
1496,234607.0625
1497,177696.6875
1498,173119.78125
1499,159943.875
1500,157144.34375
1501,178385.375
1502,145196.5
1503,292228.375
1504,246031.6875
1505,231144.78125
1506,192625.0625
1507,249313.390625
1508,205163.71875
1509,162950.171875
1510,152229.078125
1511,166749.203125
1512,175896.328125
1513,149829.53125
1514,155417.5625
1515,202054.625
1516,157285.28125
1517,166813.140625
1518,136220.09375
1519,211694.078125
1520,131476.9375
1521,138440.484375
1522,185662.75
1523,113583.671875
1524,130277.734375
1525,123675.2265625
1526,112823.8515625
1527,110381.328125
1528,138844.8125
1529,161035.765625
1530,177458.921875
1531,109340.53125
1532,97393.15625
1533,156993.359375
1534,130518.734375
1535,151013.875
1536,111798.40625
1537,61690.4453125
1538,147892.59375
1539,198853.765625
1540,78185.5390625
1541,145217.546875
1542,154325.5
1543,190747.296875
1544,92414.40625
1545,112644.09375
1546,147480.203125
1547,141027.265625
1548,138872.09375
1549,124941.5625
1550,140408.078125
1551,110769.6015625
1552,137906.28125
1553,145957.296875
1554,114480.4140625
1555,180510.84375
1556,93702.2890625
1557,120171.859375
1558,110115.109375
1559,59398.33984375
1560,144680.09375
1561,120106.78125
1562,133688.59375
1563,121880.5
1564,167471.46875
1565,155583.0625
1566,249618.390625
1567,83927.25
1568,270817.15625
1569,150278.296875
1570,138938.0625
1571,128037.4921875
1572,147903.875
1573,250308.28125
1574,125213.2890625
1575,222707.359375
1576,248670.828125
1577,184491.125
1578,148279.828125
1579,155136.5
1580,200406.140625
1581,156940.0625
1582,124480.1015625
1583,294785.0625
1584,225754.578125
1585,142078.609375
1586,69213.078125
1587,111217.3515625
1588,151123.375
1589,108919.03125
1590,135316.859375
1591,99440.3046875
1592,128595.7578125
1593,128666.4140625
1594,143437.859375
1595,109172.984375
1596,224994.578125
1597,207022.640625
1598,232527.515625
1599,169407.4375
1600,167893.0
1601,74474.7890625
1602,126503.578125
1603,74780.9609375
1604,272536.46875
1605,244675.96875
1606,175102.328125
1607,176832.5
1608,229303.140625
1609,187109.296875
1610,162573.90625
1611,148878.078125
1612,180253.84375
1613,172672.265625
1614,123370.359375
1615,89809.2421875
1616,79035.5234375
1617,92085.5546875
1618,131652.09375
1619,141639.1875
1620,154355.53125
1621,139987.984375
1622,142358.0
1623,258257.359375
1624,229983.359375
1625,120498.6953125
1626,172571.515625
1627,203996.234375
1628,261501.046875
1629,185294.125
1630,365358.3125
1631,243385.28125
1632,264108.09375
1633,173313.046875
1634,190039.890625
1635,176259.71875
1636,153812.125
1637,210071.90625
1638,187888.5625
1639,193105.125
1640,251915.171875
1641,183885.125
1642,253414.421875
1643,234090.359375
1644,235421.546875
1645,204213.0625
1646,159656.765625
1647,157655.015625
1648,132656.3125
1649,140701.09375
1650,113323.78125
1651,119800.4296875
1652,100384.9453125
1653,102628.1953125
1654,146975.296875
1655,136194.109375
1656,149197.59375
1657,155169.0625
1658,155191.546875
1659,117883.71875
1660,160818.453125
1661,464081.4375
1662,382379.15625
1663,376527.03125
1664,547413.25
1665,313779.71875
1666,304364.8125
1667,400229.59375
1668,349955.09375
1669,298808.25
1670,341600.71875
1671,276443.125
1672,404299.09375
1673,298580.90625
1674,239290.859375
1675,208303.96875
1676,204821.984375
1677,230141.78125
1678,449045.375
1679,375177.875
1680,327267.78125
1681,251419.796875
1682,310453.125
1683,195463.015625
1684,177928.328125
1685,177608.59375
1686,174094.28125
1687,173890.84375
1688,197170.84375
1689,195047.390625
1690,201458.921875
1691,190218.671875
1692,256957.265625
1693,172669.96875
1694,185317.8125
1695,166024.6875
1696,287637.4375
1697,169684.578125
1698,376869.03125
1699,328878.46875
1700,280000.125
1701,291525.25
1702,242002.125
1703,240990.609375
1704,268811.125
1705,241803.265625
1706,387947.625
1707,218089.265625
1708,211084.046875
1709,263012.6875
1710,223925.546875
1711,283178.03125
1712,257658.078125
1713,282308.15625
1714,222515.4375
1715,211650.078125
1716,186465.875
1717,176247.265625
1718,140164.578125
1719,210783.515625
1720,205096.8125
1721,159222.5
1722,125188.21875
1723,154203.984375
1724,205550.703125
1725,236713.796875
1726,186358.84375
1727,160847.59375
1728,171420.375
1729,171751.578125
1730,160253.515625
1731,125559.109375
1732,128194.1328125
1733,115544.34375
1734,123361.1796875
1735,120099.6796875
1736,111321.1328125
1737,257808.015625
1738,278330.3125
1739,253606.859375
1740,226264.96875
1741,202922.453125
1742,172753.3125
1743,176907.046875
1744,312410.96875
1745,233034.5625
1746,177132.59375
1747,224108.421875
1748,212450.890625
1749,148892.265625
1750,122340.2578125
1751,251800.359375
1752,115938.3984375
1753,158456.609375
1754,186959.453125
1755,174252.75
1756,131035.3203125
1757,121412.515625
1758,146966.609375
1759,167744.796875
1760,172543.546875
1761,155699.734375
1762,176793.046875
1763,201245.765625
1764,116644.859375
1765,157853.296875
1766,204317.09375
1767,229676.5
1768,141329.390625
1769,165952.1875
1770,157123.65625
1771,121902.125
1772,138806.421875
1773,123886.0546875
1774,148103.171875
1775,143607.046875
1776,130118.0546875
1777,117256.5
1778,142917.90625
1779,139406.3125
1780,184159.953125
1781,130063.21875
1782,90578.5625
1783,147619.78125
1784,117709.59375
1785,126470.7734375
1786,137847.640625
1787,165617.625
1788,66896.046875
1789,98794.6953125
1790,87791.75
1791,183500.765625
1792,162080.6875
1793,129959.3203125
1794,158076.859375
1795,137928.90625
1796,122235.0703125
1797,110728.203125
1798,123613.671875
1799,113545.546875
1800,145992.9375
1801,128194.1328125
1802,134779.015625
1803,151489.015625
1804,145770.90625
1805,137776.40625
1806,125331.328125
1807,140260.59375
1808,132704.90625
1809,129004.0546875
1810,136636.96875
1811,100623.6015625
1812,100302.0703125
1813,122754.2109375
1814,102674.0078125
1815,55459.828125
1816,105953.03125
1817,119348.8515625
1818,148824.984375
1819,126880.7890625
1820,52845.49609375
1821,119116.4296875
1822,153866.109375
1823,45233.05859375
1824,141735.671875
1825,147432.953125
1826,112440.3828125
1827,107086.5078125
1828,139095.5625
1829,133841.671875
1830,149520.921875
1831,149554.015625
1832,75106.3046875
1833,152047.703125
1834,121767.8046875
1835,120580.7734375
1836,134228.46875
1837,98707.484375
1838,134889.34375
1839,94942.8984375
1840,137768.25
1841,134502.953125
1842,96334.53125
