Id,SalePrice
1461,179937.640625
1462,807.644775390625
1463,78840.3203125
1464,176649.953125
1465,93634.3046875
1466,71410.140625
1467,190063.265625
1468,75251.84375
1469,115564.734375
1470,93257.7890625
1471,187431.296875
1472,60843.765625
1473,109253.8125
1474,36572.97265625
1475,3224.8505859375
1476,549496.5625
1477,107676.984375
1478,397694.0625
1479,125748.328125
1480,104828.3515625
1481,194388.71875
1482,148304.015625
1483,82935.9375
1484,114696.6796875
1485,97828.4375
1486,133982.53125
1487,269355.6875
1488,116194.53125
1489,82227.0625
1490,71493.6796875
1491,103930.671875
1492,782204.0625
1493,5420.923828125
1494,1102977.25
1495,208806.96875
1496,97775.0859375
1497,143850.75
1498,62401.7421875
1499,33984.16796875
1500,150321.3125
1501,72599.390625
1502,170709.578125
1503,345056.96875
1504,147228.375
1505,92543.34375
1506,205241.609375
1507,143779.15625
1508,61949.0234375
1509,116319.8203125
1510,98157.3046875
1511,78888.4609375
1512,89930.34375
1513,48856.66796875
1514,59389.21875
1515,79212.0234375
1516,122246.2578125
1517,54926.1015625
1518,86492.6796875
1519,118862.6953125
1520,61051.55859375
1521,87837.3125
1522,141070.984375
1523,113931.9140625
1524,73589.4453125
1525,196127.5625
1526,64793.3671875
1527,69948.1796875
1528,67237.4609375
1529,100226.53125
1530,136661.46875
1531,59482.859375
1532,26613.115234375
1533,85975.8046875
1534,65840.6484375
1535,60049.58203125
1536,141395.984375
1537,343069.875
1538,444244.9375
1539,61001.7421875
1540,1880507.0
1541,69554.9140625
1542,51314.7578125
1543,82744.59375
1544,493246.65625
1545,51999.71484375
1546,86205.28125
1547,153400.1875
1548,87574.5078125
1549,54912.5390625
1550,57376.046875
1551,55482.2578125
1552,144126.34375
1553,122472.640625
1554,61283.4375
1555,160976.1875
1556,39304.7109375
1557,26730.32421875
1558,51395.76171875
1559,21175.373046875
1560,114448.8671875
1561,2754.719970703125
1562,98394.890625
1563,130856.9921875
1564,172395.34375
1565,76160.8984375
1566,387257.5
1567,70668.03125
1568,177799.75
1569,853679.8125
1570,146308.640625
1571,305617.5625
1572,117706.1171875
1573,3083.369140625
1574,53773.55859375
1575,20249.1640625
1576,39921.61328125
1577,89690.1015625
1578,53825.12109375
1579,75081.1640625
1580,134408.96875
1581,52503.453125
1582,92071.5
1583,221675.625
1584,122978.015625
1585,79919.5234375
1586,70028.671875
1587,11745.4990234375
1588,89224.0390625
1589,28978.326171875
1590,169585.734375
1591,77389.4765625
1592,49728.94921875
1593,112659.78125
1594,15.529365539550781
1595,4392.8037109375
1596,45972.41796875
1597,143157.984375
1598,147958.046875
1599,3201.989013671875
1600,2539.0185546875
1601,378537.15625
1602,28540.705078125
1603,23442.2890625
1604,21330.89453125
1605,166378.9375
1606,403932.59375
1607,4900.4052734375
1608,158212.890625
1609,44428.3671875
1610,54079.1953125
1611,71249.734375
1612,86462.328125
1613,110662.640625
1614,32943.86328125
1615,71916.2890625
1616,118794.2421875
1617,158736.125
1618,29468.427734375
1619,54704.765625
1620,31939.544921875
1621,54766.9375
1622,58899.80078125
1623,415858.6875
1624,118435.4296875
1625,97239.9296875
1626,129549.234375
1627,146273.625
1628,279574.53125
1629,92807.2578125
1630,345632.6875
1631,103525.5859375
1632,94670.75
1633,73130.5
1634,117939.046875
1635,75263.8359375
1636,57961.48828125
1637,88295.203125
1638,3364.814453125
1639,205143.5625
1640,464602.65625
1641,138959.125
1642,96130.609375
1643,15755.15234375
1644,108205.484375
