Id,SalePrice
1461,135776.140625
1462,182768.109375
1463,193324.953125
1464,209093.125
1465,212583.640625
1466,177034.640625
1467,182071.359375
1468,169632.953125
1469,192960.609375
1470,126138.4375
1471,199419.515625
1472,101122.2109375
1473,98340.1015625
1474,145367.609375
1475,109728.390625
1476,381642.5
1477,262381.375
1478,323918.65625
1479,308406.65625
1480,507853.375
1481,346217.25
1482,221278.75
1483,194338.3125
1484,170513.84375
1485,209865.0625
1486,204242.859375
1487,366227.28125
1488,235195.5625
1489,200062.984375
1490,271942.4375
1491,209752.0
1492,110502.6640625
1493,186108.0625
1494,337573.625
1495,315738.0625
1496,246915.5
1497,173703.71875
1498,179677.34375
1499,165132.34375
1500,163888.21875
1501,187438.453125
1502,144609.46875
1503,289696.09375
1504,251638.5625
1505,243005.84375
1506,204537.0
1507,251793.875
1508,214152.296875
1509,166945.71875
1510,163570.78125
1511,175908.90625
1512,187595.453125
1513,160568.203125
1514,174928.421875
1515,219358.96875
1516,173571.578125
1517,175795.875
1518,143944.0625
1519,220229.6875
1520,133989.953125
1521,145442.5
1522,204982.625
1523,115656.3515625
1524,132391.671875
1525,129697.453125
1526,117831.7890625
1527,112531.140625
1528,135711.9375
1529,170671.15625
1530,190243.15625
1531,119476.734375
1532,97326.3046875
1533,155632.484375
1534,138295.734375
1535,159639.703125
1536,113942.34375
1537,65806.6875
1538,154853.4375
1539,215486.171875
1540,74966.9765625
1541,154748.328125
1542,157092.5
1543,191070.453125
1544,95204.5703125
1545,115076.7578125
1546,154369.515625
1547,156106.234375
1548,145669.3125
1549,129137.609375
1550,141567.890625
1551,112056.40625
1552,137822.265625
1553,149028.078125
1554,112736.84375
1555,196246.5625
1556,98646.5078125
1557,119323.125
1558,119628.375
1559,61183.51953125
1560,152788.15625
1561,137039.9375
1562,139029.125
1563,128919.6875
1564,174174.65625
1565,160777.65625
1566,249762.453125
1567,89638.109375
1568,279742.8125
1569,149094.46875
1570,142021.03125
1571,131970.0
1572,142686.390625
1573,257422.046875
1574,129611.640625
1575,225711.953125
1576,265478.03125
1577,189989.6875
1578,157456.515625
1579,159348.578125
1580,206318.8125
1581,160904.515625
1582,132780.09375
1583,306013.59375
1584,227968.921875
1585,148345.46875
1586,76240.328125
1587,128999.8671875
1588,154158.109375
1589,110417.125
1590,140260.859375
1591,95885.2265625
1592,128403.109375
1593,141794.484375
1594,145524.484375
1595,113153.796875
1596,229729.296875
1597,230710.265625
1598,245761.78125
1599,166852.921875
1600,166511.0
1601,80499.5703125
1602,133967.078125
1603,80694.8828125
1604,275416.3125
1605,250427.1875
1606,177490.234375
1607,185014.609375
1608,230440.90625
1609,183019.96875
1610,163184.84375
1611,158508.0
1612,182697.703125
1613,176051.734375
1614,123276.0390625
1615,89691.0390625
1616,77813.0859375
1617,92601.6171875
1618,137405.1875
1619,148240.53125
1620,148224.125
1621,145701.6875
1622,150398.734375
1623,255949.375
1624,237603.328125
1625,126703.6484375
1626,193749.46875
1627,208378.28125
1628,279554.0
1629,189671.96875
1630,365576.125
1631,256322.625
1632,266602.0
1633,181534.234375
1634,195173.359375
1635,184934.6875
1636,158026.671875
1637,218251.359375
1638,204342.03125
1639,202287.140625
1640,269212.375
1641,192111.9375
1642,260601.8125
1643,234401.3125
1644,246569.359375
1645,228199.71875
1646,169753.53125
1647,166595.1875
1648,137832.90625
1649,151647.59375
1650,118281.46875
1651,127115.1484375
1652,101890.34375
1653,102700.15625
1654,146846.265625
1655,136051.703125
1656,146934.515625
1657,155670.9375
1658,150590.484375
1659,119629.0625
1660,167541.75
1661,502229.25
1662,395673.90625
1663,401605.25
1664,493633.0
1665,326577.1875
1666,321458.59375
1667,427381.03125
1668,352322.96875
1669,319052.5
1670,378968.78125
1671,298140.75
1672,443474.09375
1673,310493.09375
1674,249562.453125
1675,218895.03125
1676,209663.8125
1677,246035.453125
1678,464406.84375
1679,411482.875
1680,335118.8125
1681,262375.625
1682,344976.6875
1683,194922.984375
1684,184132.03125
1685,183519.84375
1686,179939.1875
1687,172159.75
1688,203609.25
1689,200755.234375
1690,213498.9375
1691,198471.0625
1692,278173.21875
1693,178037.8125
1694,193452.203125
1695,171516.359375
1696,300357.90625
1697,174129.3125
1698,379671.65625
1699,335876.46875
1700,279685.75
1701,297850.28125
1702,258459.640625
1703,261874.390625
1704,288772.3125
1705,261058.515625
1706,428777.21875
1707,220543.28125
1708,217598.96875
1709,273488.625
1710,232984.109375
1711,302921.84375
1712,267674.28125
1713,303848.5625
1714,232732.734375
1715,219541.875
1716,194860.90625
1717,183676.03125
1718,143032.578125
1719,216048.75
1720,220611.4375
1721,170707.78125
1722,133370.609375
1723,169527.84375
1724,207899.3125
1725,251905.328125
1726,190088.640625
1727,178320.90625
1728,177718.21875
1729,188507.9375
1730,150040.875
1731,131466.03125
1732,138435.46875
1733,117863.8203125
1734,139416.421875
1735,129899.09375
1736,119090.640625
1737,269161.28125
1738,284354.4375
1739,245175.59375
1740,225129.15625
1741,209550.265625
1742,179131.203125
1743,186264.859375
1744,333753.4375
1745,244611.34375
1746,186598.75
1747,238275.453125
1748,223221.296875
1749,157480.390625
1750,129763.640625
1751,268215.75
1752,119406.2265625
1753,165917.203125
1754,203798.078125
1755,192249.203125
1756,139349.421875
1757,128706.671875
1758,157555.953125
1759,186625.8125
1760,180646.203125
1761,172809.828125
1762,180337.40625
1763,210859.71875
1764,123508.09375
1765,140246.40625
1766,209932.515625
1767,247533.921875
1768,150158.390625
1769,179296.65625
1770,166588.03125
1771,134946.34375
1772,143107.484375
1773,130413.6015625
1774,154435.921875
1775,152313.59375
1776,143352.53125
1777,124483.6640625
1778,150673.078125
1779,136034.578125
1780,176013.96875
1781,136840.0
1782,89792.03125
1783,151530.203125
1784,118967.25
1785,127161.828125
1786,141410.5625
1787,164344.453125
1788,67578.3671875
1789,100578.796875
1790,87348.3828125
1791,196573.984375
1792,175238.15625
1793,134321.3125
1794,167524.5
1795,150910.796875
1796,141271.1875
1797,121627.140625
1798,129857.109375
1799,119796.0859375
1800,149483.578125
1801,132135.484375
1802,149024.390625
1803,160896.078125
1804,158008.734375
1805,148223.984375
1806,126410.84375
1807,156014.703125
1808,144643.8125
1809,132909.203125
1810,140305.265625
1811,102715.3359375
1812,102551.1953125
1813,131900.296875
1814,117034.7421875
1815,55026.3984375
1816,109403.328125
1817,119971.125
1818,153151.546875
1819,122812.53125
1820,52986.2421875
1821,124729.296875
1822,155461.296875
1823,55241.71484375
1824,140346.359375
1825,139519.765625
1826,116293.75
1827,104895.359375
1828,147142.75
1829,138283.328125
1830,145413.78125
1831,152092.671875
1832,76776.6796875
1833,155699.734375
1834,124239.109375
1835,129433.640625
1836,130059.25
1837,98423.046875
1838,135242.546875
1839,100569.9765625
1840,146955.8125
1841,143138.875
1842,100842.921875
1843,139700.4375
1844,158984.734375
1845,156095.8125
1846,178577.71875
1847,202633.71875
1848,60021.01171875
1849,124390.390625
1850,124985.421875
1851,165423.3125
1852,138469.0
1853,132295.875
1854,180136.125
1855,172029.265625
1856,244983.234375
1857,149903.71875
1858,146129.453125
1859,131071.8203125
1860,171738.640625
1861,132365.28125
1862,322315.96875
1863,299682.375
1864,299822.71875
1865,358653.0
1866,338293.28125
1867,227018.453125
1868,311714.5625
1869,212753.203125
1870,234524.296875
1871,259677.6875
1872,191238.71875
