Id,SalePrice
1461,121105.71875
1462,151288.625
1463,177847.921875
1464,190201.609375
1465,199941.296875
1466,166661.921875
1467,172004.0
1468,163029.125
1469,171083.28125
1470,120933.75
1471,178046.140625
1472,98761.7265625
1473,98308.3203125
1474,138069.0625
1475,105604.5
1476,380628.40625
1477,246792.140625
1478,294219.96875
1479,296997.375
1480,475839.96875
1481,324966.9375
1482,210166.484375
1483,176706.0625
1484,172256.15625
1485,193440.21875
1486,194499.25
1487,354125.1875
1488,216319.671875
1489,189711.046875
1490,243474.65625
1491,201327.546875
1492,90777.4609375
1493,172366.578125
1494,330611.8125
1495,297454.875
1496,232822.421875
1497,174219.1875
1498,175731.84375
1499,161058.8125
1500,162581.96875
1501,180409.140625
1502,144354.96875
1503,281234.90625
1504,237677.4375
1505,224327.609375
1506,187128.734375
1507,239202.34375
1508,210858.703125
1509,160924.765625
1510,151022.953125
1511,159455.0
1512,186058.734375
1513,145406.71875
1514,159919.328125
1515,202824.359375
1516,159130.65625
1517,155373.859375
1518,136470.796875
1519,212038.984375
1520,137532.09375
1521,135124.84375
1522,190096.25
1523,113562.0078125
1524,121750.5078125
1525,119263.625
1526,116686.25
1527,107678.9375
1528,137445.15625
1529,156208.234375
1530,176959.1875
1531,117177.9140625
1532,93639.1328125
1533,152465.015625
1534,135704.546875
1535,145491.328125
1536,110345.328125
1537,63206.11328125
1538,137716.765625
1539,176882.421875
1540,74790.8046875
1541,138526.328125
1542,129789.1328125
1543,164816.421875
1544,87475.1796875
1545,109313.21875
1546,138387.546875
1547,140131.296875
1548,125880.546875
1549,113500.1875
1550,141307.421875
1551,109352.8359375
1552,127265.0703125
1553,131042.5703125
1554,112109.421875
1555,168081.5625
1556,87118.6875
1557,112496.8046875
1558,108143.3828125
1559,71463.7578125
1560,136397.40625
1561,130065.078125
1562,141314.296875
1563,117777.078125
1564,170245.078125
1565,146247.953125
1566,215667.71875
1567,78116.8984375
1568,262497.75
1569,150734.75
1570,154276.0625
1571,117443.2890625
1572,139545.453125
1573,241432.0625
1574,110715.6328125
1575,203185.03125
1576,231945.03125
1577,181091.921875
1578,161149.140625
1579,146317.84375
1580,194599.25
1581,160349.671875
1582,124466.8046875
1583,281013.71875
1584,217653.765625
1585,135227.578125
1586,64926.7265625
1587,103555.40625
1588,145991.546875
1589,92933.734375
1590,132281.734375
1591,92997.125
1592,118664.59375
1593,129781.9609375
1594,169068.828125
1595,109683.1953125
1596,224351.78125
1597,205032.078125
1598,225292.171875
1599,165465.125
1600,166285.03125
1601,75003.3046875
1602,123422.7265625
1603,69132.3984375
1604,265542.59375
1605,235709.09375
1606,173504.390625
1607,168310.78125
1608,225864.1875
1609,176132.84375
1610,160557.78125
1611,140459.765625
1612,175522.140625
1613,163300.359375
1614,118227.4453125
1615,84979.2578125
1616,75553.3671875
1617,88421.015625
1618,121844.8203125
1619,136598.0
1620,144500.015625
1621,136274.53125
1622,149281.84375
1623,256776.234375
1624,227328.25
1625,119600.3125
1626,177852.671875
1627,189406.078125
1628,251886.828125
1629,178240.15625
1630,331733.625
1631,237560.0625
1632,246996.046875
1633,169336.6875
1634,189330.046875
1635,176235.0
1636,148473.40625
1637,184766.6875
1638,178286.21875
1639,183341.9375
1640,242095.84375
1641,180039.78125
1642,255285.09375
1643,214924.65625
1644,221486.703125
1645,208398.953125
1646,159648.078125
1647,149958.765625
1648,125668.2421875
1649,141669.59375
1650,110761.1484375
1651,114431.40625
1652,102413.6796875
1653,106229.75
1654,136121.921875
1655,134474.859375
1656,141672.5625
1657,141884.703125
1658,146006.859375
1659,110685.8671875
1660,161084.765625
1661,476960.8125
1662,366845.65625
1663,385636.65625
1664,469485.625
1665,315554.125
1666,317409.71875
1667,400238.375
1668,348289.6875
1669,306677.6875
1670,357377.0625
1671,279095.8125
1672,402059.375
1673,302380.09375
1674,239390.84375
1675,207592.421875
1676,202314.34375
1677,228077.4375
1678,452356.71875
1679,372014.75
1680,326725.15625
1681,253273.078125
1682,309852.6875
1683,191084.3125
1684,174500.203125
1685,177262.203125
1686,179089.359375
1687,168022.578125
1688,194435.8125
1689,190632.0
1690,201813.3125
1691,189419.078125
1692,257477.78125
1693,175480.8125
1694,182373.21875
1695,159201.84375
1696,256471.046875
1697,163394.59375
1698,350860.0625
1699,346143.625
1700,273862.625
1701,287469.0625
1702,238614.734375
1703,241109.234375
1704,278740.4375
1705,258955.3125
1706,379561.25
1707,214081.234375
1708,200116.609375
1709,254919.1875
1710,219896.21875
1711,287672.5625
1712,249551.75
1713,266718.21875
1714,208938.25
1715,209038.09375
1716,182204.59375
1717,173123.578125
1718,136291.171875
1719,210495.65625
1720,228854.1875
1721,155493.03125
1722,124366.8984375
1723,155512.609375
1724,195952.390625
1725,242562.671875
1726,195377.65625
1727,173184.828125
1728,178587.078125
1729,170588.328125
1730,157548.296875
1731,125944.671875
1732,129570.359375
1733,114380.015625
1734,116709.5078125
1735,124697.8984375
1736,112490.046875
1737,254820.75
1738,258906.421875
1739,244263.53125
1740,224298.515625
1741,200791.046875
1742,173356.53125
1743,179601.109375
1744,305365.53125
1745,206717.234375
1746,183956.15625
1747,211539.28125
1748,219421.53125
1749,149671.875
1750,120659.2265625
1751,243742.75
1752,118780.5390625
1753,146775.0
1754,183814.109375
1755,175489.84375
1756,134307.734375
1757,119279.78125
1758,145726.84375
1759,168995.3125
1760,173413.078125
1761,152957.421875
1762,174367.28125
1763,191789.203125
1764,115826.0078125
1765,126779.796875
1766,195818.25
1767,222823.78125
1768,139054.3125
1769,160014.359375
1770,159353.59375
1771,122073.6015625
1772,142766.015625
1773,130405.515625
1774,147557.71875
1775,144984.796875
1776,122487.4765625
1777,113397.7265625
1778,141414.734375
1779,122652.0546875
1780,164867.828125
1781,127340.5859375
1782,94708.59375
1783,146617.890625
1784,117123.953125
1785,121734.9453125
1786,130498.6953125
1787,162459.375
1788,70856.3828125
1789,91675.8203125
1790,86004.1796875
1791,190957.703125
1792,155198.953125
1793,133943.828125
1794,149687.0
1795,133992.765625
1796,131952.515625
1797,103790.9140625
1798,122456.640625
1799,109802.0859375
1800,156824.109375
1801,134437.671875
1802,127829.3515625
1803,149889.703125
1804,147386.5625
1805,139140.40625
1806,118834.5859375
1807,133063.671875
1808,130174.40625
1809,120593.1953125
1810,132568.671875
1811,105782.8046875
1812,90309.96875
1813,118317.90625
1814,96555.0
1815,50604.640625
1816,111143.6640625
1817,111175.46875
1818,133172.984375
1819,129583.703125
1820,57612.640625
1821,123799.1328125
1822,147753.171875
1823,64162.84375
1824,133251.359375
1825,138195.796875
1826,116986.8671875
1827,100812.0625
1828,140685.125
1829,119777.6953125
1830,131365.390625
1831,137373.609375
1832,75061.546875
1833,146243.765625
