Id,SalePrice
1461,117842.359375
1462,173708.859375
1463,180213.28125
1464,194707.28125
1465,195604.546875
1466,163567.1875
1467,174802.0
1468,158197.5
1469,181939.453125
1470,116483.0
1471,172527.09375
1472,91622.765625
1473,90798.5859375
1474,132666.1875
1475,100890.0625
1476,373289.53125
1477,249549.609375
1478,281792.25
1479,291618.96875
1480,454149.28125
1481,320288.09375
1482,208773.71875
1483,178992.03125
1484,158302.390625
1485,190538.390625
1486,193788.828125
1487,342595.78125
1488,219734.375
1489,188496.96875
1490,242830.0
1491,192880.390625
1492,90759.625
1493,164373.765625
1494,320227.9375
1495,293787.0625
1496,233949.96875
1497,169624.0625
1498,164298.859375
1499,148253.671875
1500,150130.046875
1501,172227.890625
1502,139265.859375
1503,286120.125
1504,231196.8125
1505,221298.796875
1506,187075.921875
1507,235775.640625
1508,192457.96875
1509,155066.09375
1510,146830.71875
1511,155680.4375
1512,175166.796875
1513,139511.125
1514,167948.09375
1515,197870.265625
1516,153101.46875
1517,166029.4375
1518,133235.859375
1519,203266.4375
1520,128138.8828125
1521,132449.890625
1522,180155.703125
1523,109286.84375
1524,117025.8125
1525,116829.21875
1526,112226.4453125
1527,100445.75
1528,130276.1171875
1529,153205.3125
1530,169480.796875
1531,107373.5625
1532,91393.7734375
1533,148131.984375
1534,125712.59375
1535,143412.28125
1536,105959.703125
1537,56437.8359375
1538,141558.03125
1539,186476.546875
1540,81103.015625
1541,137946.65625
1542,143157.4375
1543,185168.875
1544,90038.3046875
1545,108444.328125
1546,137037.71875
1547,140695.328125
1548,130278.4765625
1549,116136.375
1550,135859.5625
1551,106547.9296875
1552,126538.6953125
1553,132609.015625
1554,106023.7890625
1555,171062.078125
1556,84234.1953125
1557,99836.0703125
1558,100409.265625
1559,56935.83984375
1560,122863.3671875
1561,126069.53125
1562,132041.890625
1563,115252.59375
1564,163066.453125
1565,145230.84375
1566,220549.796875
1567,76092.578125
1568,256558.625
1569,140078.65625
1570,138397.0625
1571,118674.1015625
1572,138289.125
1573,229773.34375
1574,110380.484375
1575,211132.375
1576,238760.421875
1577,173608.171875
1578,146710.625
1579,145671.53125
1580,187940.890625
1581,159088.015625
1582,118899.6484375
1583,283325.8125
1584,210289.1875
1585,137429.703125
1586,62034.21875
1587,113084.0
1588,150937.5625
1589,96261.0625
1590,125810.578125
1591,89449.984375
1592,114543.96875
1593,119030.578125
1594,90169.171875
1595,98234.75
1596,216116.765625
1597,199977.53125
1598,227363.375
1599,152704.390625
1600,151289.78125
1601,66383.9375
1602,113883.03125
1603,66797.109375
1604,252662.234375
1605,227610.046875
1606,153441.75
1607,168292.640625
1608,215145.71875
1609,175302.328125
1610,151857.296875
1611,138940.71875
1612,172001.390625
1613,160790.703125
1614,113819.40625
1615,84481.1796875
1616,74223.5703125
1617,87568.4921875
1618,121701.0546875
1619,136452.3125
1620,137491.171875
1621,130425.046875
1622,135701.453125
1623,234917.375
1624,213748.296875
1625,116471.5625
1626,168516.359375
1627,191421.921875
1628,262925.15625
1629,177000.375
1630,350614.1875
1631,226623.890625
1632,250836.140625
1633,166468.453125
1634,182606.953125
1635,171152.640625
1636,148965.984375
1637,194366.84375
1638,185381.625
1639,184304.203125
1640,245734.828125
1641,175376.25
1642,241679.9375
1643,215041.3125
1644,216197.359375
1645,207667.46875
1646,152279.171875
1647,148744.25
1648,125240.8828125
1649,138911.5625
1650,106994.125
1651,112972.546875
1652,94504.0546875
1653,97852.328125
1654,132897.53125
1655,124210.0859375
1656,132744.515625
1657,137142.4375
1658,139945.125
1659,106356.5625
1660,154482.921875
1661,445146.125
1662,377148.75
1663,375801.65625
1664,504682.71875
1665,307930.53125
1666,294778.875
1667,403525.21875
1668,303113.15625
1669,300774.375
1670,339405.875
1671,269342.3125
1672,398166.9375
1673,293516.53125
1674,236347.6875
1675,206601.546875
1676,198695.296875
1677,228961.8125
1678,432018.1875
1679,373641.40625
1680,323423.84375
1681,246085.421875
1682,308635.84375
1683,188061.90625
1684,171107.921875
1685,172414.75
1686,166575.796875
1687,160088.09375
1688,192773.734375
1689,187130.53125
1690,195532.0
1691,183047.03125
1692,258413.0625
1693,170297.703125
1694,179168.625
1695,158091.03125
1696,284428.1875
1697,161576.1875
1698,352382.78125
1699,317081.46875
1700,259906.359375
1701,274118.71875
1702,232560.5625
1703,234385.890625
1704,269160.25
1705,239884.9375
1706,361392.1875
1707,212212.359375
1708,195382.3125
1709,251897.390625
1710,210990.46875
1711,270538.34375
1712,245123.921875
1713,268349.8125
1714,204446.515625
1715,202387.296875
1716,175276.25
1717,167942.328125
1718,132734.90625
1719,200535.953125
1720,220977.8125
1721,149021.6875
1722,117680.96875
1723,146009.796875
1724,197189.078125
1725,235073.796875
1726,180038.921875
1727,167576.75
1728,163767.296875
1729,169792.703125
1730,142383.796875
1731,120346.7578125
1732,123993.6171875
1733,113027.0703125
1734,125210.6640625
1735,118203.8828125
1736,109216.7265625
1737,263748.65625
1738,247784.046875
1739,235373.28125
1740,217847.109375
1741,193176.03125
1742,168487.4375
1743,172008.765625
1744,288311.6875
1745,215164.1875
1746,174162.703125
1747,209294.03125
1748,202635.078125
1749,147201.28125
1750,122525.5625
1751,241868.3125
1752,108386.84375
1753,148938.28125
1754,175913.9375
1755,165834.15625
1756,125859.421875
1757,114085.21875
1758,140389.734375
1759,160176.8125
1760,163876.96875
1761,150958.015625
1762,165259.328125
1763,187039.171875
1764,107218.4375
1765,125993.0859375
1766,191845.359375
1767,224225.359375
1768,136278.3125
1769,163869.46875
1770,151382.578125
1771,114586.1484375
1772,134785.0625
1773,120743.4921875
1774,137738.046875
1775,142398.46875
1776,123414.3671875
1777,109952.25
1778,135565.625
1779,121080.5390625
1780,171212.890625
1781,122406.4296875
1782,87299.078125
1783,135280.859375
1784,107037.6015625
1785,117614.2109375
1786,133267.75
1787,156464.390625
1788,61441.91015625
1789,87699.875
1790,82078.59375
1791,179904.359375
1792,158717.203125
1793,127508.7734375
1794,145648.75
1795,132250.328125
1796,119209.7265625
1797,102663.828125
1798,115636.8359375
1799,105757.390625
1800,141952.375
1801,124226.3125
1802,130918.03125
1803,144509.25
1804,141895.53125
1805,133112.40625
1806,116989.765625
1807,130791.3671875
1808,126726.484375
1809,117725.1953125
1810,128854.5390625
1811,93966.453125
1812,90718.09375
1813,113917.25
1814,104896.15625
1815,47580.38671875
1816,101780.015625
1817,106899.6796875
1818,143967.828125
1819,118573.875
1820,48228.19140625
1821,113566.9921875
1822,145660.421875
1823,47307.328125
1824,136971.609375
1825,129821.1953125
1826,107852.0078125
1827,101668.453125
1828,136702.515625
1829,122933.2265625
1830,138044.578125
1831,135508.890625
1832,68058.8515625
1833,140912.453125
1834,113737.484375
1835,119479.703125
1836,124500.640625
1837,91609.921875
1838,124823.78125
1839,90064.5859375
1840,136521.6875
1841,122775.9921875
1842,87285.59375
1843,126902.328125
1844,138011.015625
1845,140017.078125
1846,152106.453125
1847,167000.65625
1848,47919.00390625
1849,116885.0546875
1850,116645.96875
1851,148622.875
1852,135585.546875
1853,121008.046875
1854,157457.71875
1855,159947.546875
1856,218571.078125
1857,150978.59375
1858,136215.421875
1859,124553.3671875
1860,148224.828125
1861,124793.1875
1862,304484.125
1863,285186.8125
1864,285289.90625
1865,325481.5
1866,310292.40625
1867,210239.859375
1868,284277.6875
1869,195127.390625
1870,213835.359375
1871,238794.8125
1872,175690.625
1873,252548.765625
1874,147941.828125
1875,196214.375
1876,198972.140625
1877,209539.875
1878,194682.40625
1879,130871.96875
1880,127106.78125
1881,236366.859375
1882,242395.71875
1883,178984.703125
1884,196156.375
1885,210808.234375
1886,265046.21875
1887,215598.625
1888,256424.328125
1889,173237.859375
1890,111738.1796875
1891,112101.5078125
1892,98840.5859375
1893,140770.078125
1894,127005.0
1895,129719.9609375
1896,119629.9765625
1897,114547.578125
1898,109524.109375
1899,160409.9375
1900,145766.3125
1901,170513.1875
1902,156257.859375
1903,217106.265625
1904,132594.46875
1905,207620.734375
1906,138741.828125
1907,211107.8125
1908,98893.859375
1909,125567.25
1910,112200.546875
1911,232533.953125
1912,310110.75
1913,136799.546875
1914,52713.51953125
1915,306276.65625
1916,63714.30078125
1917,232794.21875
1918,132698.953125
1919,180577.65625
1920,151230.0625
1921,363943.28125
1922,296587.53125
1923,254832.65625
1924,206157.921875
1925,188823.890625
1926,353226.625
1927,128554.921875
1928,157830.5625
1929,118527.7421875
1930,126570.9140625
1931,130050.6953125
1932,122386.0078125
1933,165502.0625
1934,176647.421875
1935,170764.28125
1936,185402.125
1937,178751.6875
1938,171816.78125
1939,235757.65625
1940,191433.421875
1941,164493.578125
1942,172516.5625
1943,209949.734375
1944,366369.8125
1945,397609.875
1946,130574.515625
1947,308824.875
1948,168846.140625
1949,229899.15625
1950,182778.75
1951,243730.203125
1952,195498.25
1953,169598.671875
1954,173296.6875
1955,129417.96875
1956,262359.84375
1957,147494.828125
1958,249940.21875
1959,140494.203125
1960,109177.671875
1961,114711.5546875
1962,93677.359375
1963,101829.6328125
1964,100907.859375
1965,133909.984375
1966,127573.1171875
1967,296909.875
1968,410053.40625
1969,365565.6875
1970,382449.90625
1971,457573.28125
1972,382278.875
1973,283904.625
1974,346689.75
1975,455378.375
1976,264252.6875
1977,345551.9375
1978,349274.59375
1979,320035.0
1980,214951.09375
1981,335873.59375
1982,215789.09375
1983,197701.0625
1984,165571.203125
1985,212563.375
1986,204385.109375
1987,166172.3125
1988,173786.90625
1989,192939.078125
1990,206368.984375
1991,240590.125
1992,207449.53125
1993,165507.578125
1994,219875.65625
1995,182756.609375
1996,263622.15625
1997,314437.25
1998,311373.78125
1999,299268.25
2000,323019.40625
2001,285550.9375
2002,244804.578125
2003,258702.796875
2004,281407.6875
2005,221322.21875
2006,212696.390625
2007,242485.421875
2008,219804.59375
2009,190008.890625
2010,188182.109375
2011,131096.1875
2012,167062.78125
2013,174845.515625
2014,179626.625
2015,212369.859375
2016,188922.78125
2017,183252.4375
2018,107848.40625
2019,129540.3359375
2020,96707.8828125
2021,99996.4375
2022,209243.140625
2023,141197.09375
2024,292104.9375
2025,337307.15625
2026,166317.859375
2027,155510.375
2028,141560.1875
2029,162117.484375
2030,252148.078125
2031,224815.46875
2032,239983.09375
2033,236559.890625
2034,161469.75
2035,213014.6875
2036,189287.4375
2037,201488.3125
2038,337725.28125
2039,224069.3125
2040,261233.34375
2041,309568.53125
2042,201084.8125
2043,169073.171875
2044,167694.734375
2045,203018.0625
2046,154861.265625
2047,145905.8125
2048,138513.25
2049,145998.515625
2050,164234.0
2051,98824.65625
2052,117260.1953125
2053,145026.5625
2054,98152.0625
2055,156621.890625
2056,150683.4375
2057,108903.96875
2058,215621.234375
2059,128975.265625
2060,172725.46875
2061,171948.078125
2062,126029.6171875
2063,121102.6015625
2064,136461.546875
2065,124708.6015625
2066,165641.640625
2067,108418.1640625
2068,151199.203125
2069,78539.3984375
2070,111012.734375
2071,92406.6484375
2072,126453.5234375
2073,130039.53125
2074,149714.703125
2075,120206.8203125
2076,112032.578125
